Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,1208759373,AUDIO,20170419,"16, 21",497602,NATURAL_END_OF_TRACK,IPHONE,2,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170419,"16, 21",494444,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1207120538,AUDIO,20170419,"16, 21",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1210094302,AUDIO,20170419,"17, 21",425018,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1063453623,AUDIO,20170419,"18, 21",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1114444424,AUDIO,20170419,"17, 18, 20",414328,NATURAL_END_OF_TRACK,IPHONE,3,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1018766384,AUDIO,20170419,"16, 20",414242,NATURAL_END_OF_TRACK,IPHONE,2,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170419,"17, 20",407694,NATURAL_END_OF_TRACK,IPHONE,3,0,,1200716599,"Imagine Dragons - Believer"
Norway,1202983740,AUDIO,20170419,"18, 20",350296,NATURAL_END_OF_TRACK,IPHONE,3,0,,1202983740,"JOWST - Grab the Moment"
Norway,1204595505,AUDIO,20170419,"20, 21",341713,NATURAL_END_OF_TRACK,IPHONE,2,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1226034393,AUDIO,20170419,20,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
