Profile Name,Start Time,Duration,Attributes,Title,Supplemental Video Type,Device Type,Bookmark,Latest Bookmark,Country
Eirik :)),2024-03-25 16:21:20,00:00:03,,2 Fast 2 Furious,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-03-26 16:21:20,00:00:03,,2 Fast 2 Furious,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-04-27 16:21:20,00:00:03,,2 Fast 2 Furious,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-05-25 16:21:20,00:00:03,,2 Fast 2 Furious,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-03-25 16:21:20,00:00:03,,Titanic,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-04-25 16:21:20,00:00:03,,Titanic,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-04-26 16:21:20,00:00:03,,Interstellar,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-04-27 16:21:20,00:00:03,,Interstellar,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-05-27 16:21:20,00:00:03,,Interstellar,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
Eirik :)),2024-04-28 16:21:20,00:00:03,,Forest Gump,,Safari MAC (Cadmium),00:48:15,00:48:15,NO (Norway)
